行程,[184] 冷却水箱温度,[187] 电机冷却水流量,[188] 液压冷却水流量,[252] 2500L油箱温度,[253] 250L油箱温度,[308] 6号刀盘变频器转矩反馈,[377] 1#刀盘驱动温度传感器,[378] 2#刀盘驱动温度传感器,[379] 刀盘转速,[388] 刀盘扭矩,[634] 外周润滑K1口压力,[635] 外周润滑K2口压力,[641] 齿轮油温度,[642] 1#齿轮油压力,[643] 2#齿轮油压力,[644] 3#齿轮油压力,[645] 水饱和度,[674] 外周密封压力传感器,[677] 外周密封温度,label
140,30.1,20.3,96.3,36,31.1,11.5,44.1,47.9,1.49,5315,3,2.7,39.3,16.6,19.8,47.6,50,4.4,47,3
160,30.2,20.3,95.7,36,31.1,11.5,44.1,47.9,1.49,5308,3,2.7,39.3,16.6,19.8,47.7,50.1,4.4,47,3
180,30.2,20.3,94.6,36,31.1,11.5,44.1,47.9,1.49,5356,3,2.8,39.3,16.6,19.8,47.6,50.3,4.4,47,3
200,30.3,20.3,93.9,36,31.1,11.5,44.1,47.9,1.49,5299,3,2.8,39.3,16.6,19.8,47.6,50.4,4.4,47,3
220,30.4,20.4,94,36,31.1,11.6,44.1,47.9,1.49,5288,3.1,2.8,39.3,16.6,19.8,47.5,50.6,4.4,47,3
240,30.5,20.4,94.3,36,31.1,11.2,44.1,47.9,1.49,5132,3.1,2.8,39.3,16.6,19.8,47.4,50.8,4.4,47,3
260,30.6,20.4,94.3,36,31.1,10.6,44.1,47.9,1.49,4931,3.2,2.9,39.3,16.5,19.7,47.5,51,4.4,47,3
280,30.6,20.4,94.3,36,31.1,10.2,44.1,47.9,1.49,4732,3.4,3.1,39.3,16.5,19.7,47.5,51.1,4.4,47,3
300,30.6,20.4,94.3,36,31.1,11.3,44.1,47.9,1.49,5188,3.4,3.1,39.2,16.5,19.7,47.5,51.2,4.4,47,3
320,30.6,20.4,94.4,36,31.1,11.7,44.1,48.1,1.49,5374,3.3,3,39.2,16.5,19.7,47.6,51.3,4.4,47,3
340,30.7,20.4,94.4,36,31.1,11.5,44.1,48.2,1.49,5283,3.2,3,39.2,16.5,19.7,47.5,51.4,4.4,47,3
360,30.7,20.4,94.4,36,31.1,11.3,44.1,48.2,1.49,5261,3.2,2.9,39.2,16.5,19.7,47.5,51.5,4.4,47,3
380,30.7,20.4,94.4,36,31.1,11.6,44.1,48.4,1.49,5383,3.1,2.8,39.2,16.5,19.7,47.5,51.6,4.4,47,3
400,30.7,20.4,94.4,36,31.1,11.2,44.1,48.5,1.49,5212,3.1,2.8,39.2,16.4,19.7,47.5,51.7,4.4,47,3
420,30.8,20.3,94,36,31.1,11.3,44.1,48.6,1.49,5197,3.1,2.9,39.2,16.4,19.7,47.4,51.7,4.4,47,3
440,30.8,20.3,94,36,31.1,11.6,44.2,48.7,1.49,5264,3.1,2.8,39.2,16.4,19.7,47.5,51.7,4.4,47,3
460,30.8,20.3,94,36,31.1,11.5,44.2,48.8,1.49,5303,3.1,2.8,39.2,16.4,19.7,47.4,51.8,4.4,47,3
480,31,20.3,94.1,36,31.1,11.1,44.2,48.9,1.49,5105,3.1,2.9,39.2,16.4,19.7,47.4,51.8,4.4,47,3
500,31.1,20.3,94.1,36,31.1,10.6,44.2,49,1.49,4933,3.2,2.9,39.2,16.4,19.7,47.5,51.8,4.4,47,3
520,31.3,20.3,94.2,36,31.1,11.2,44.2,49.1,1.49,5091,3.2,2.9,39.2,16.4,19.7,47.2,51.9,4.4,47.1,3
540,31.4,20.3,94.4,36,31.1,11.1,44.2,49.2,1.49,5047,3.1,2.9,39.2,16.4,19.7,47.6,51.9,4.4,47.1,3
560,31.5,20.3,94.4,36,31.1,10.8,44.3,49.3,1.49,4975,3.1,2.9,39.2,16.4,19.7,47.4,51.9,4.4,47.1,3
580,31.5,20.3,94.6,36,31.1,11.2,44.3,49.3,1.49,5237,3.1,2.9,39.1,16.4,19.7,47.4,52.1,4.4,47.1,3
600,31.6,20.3,95,36,31.1,11.4,44.4,49.5,1.49,5236,3.2,2.9,39.1,16.4,19.7,47.5,52.1,4.4,47.1,3
620,31.7,20.3,95,36,31.1,11.1,44.4,49.6,1.49,5134,3.1,2.9,39.1,16.4,19.7,47.4,52.1,4.4,47.1,3
640,31.8,20.3,95.1,36,31.1,11.7,44.4,49.7,1.49,5353,3.2,2.9,39.1,16.4,19.7,47.5,52.2,4.4,47.1,3
660,32,20.3,95.3,36,31.1,11.8,44.5,49.7,1.49,5399,3.1,2.9,39.1,16.4,19.7,47.4,52.2,4.4,47.1,3
680,32.1,20.3,95.5,36,31.1,11.4,44.6,49.8,1.49,5301,3.1,2.8,39.1,16.3,19.7,47.3,52.2,4.4,47.1,3
700,32.2,20.3,95.5,36,31.1,11.4,44.6,49.9,1.49,5284,3.1,2.8,39.1,16.3,19.7,47.4,52.2,4.4,47.1,3
720,32.2,20.3,95.6,36,31.1,11.5,44.6,49.9,1.49,5316,3.1,2.8,39.1,16.3,19.7,47.3,52.3,4.4,47.1,3
740,32.3,20.3,95.6,36,31.1,11.7,44.7,50,1.49,5359,3.1,2.9,39.1,16.3,19.7,47.4,52.3,4.4,47.1,3
760,32.4,20.3,95.5,36,31.1,11.6,44.7,50.1,1.49,5317,3.2,2.9,39.1,16.3,19.7,47.3,52.3,4.4,47.1,3
780,32.5,20.3,95.6,36,31.1,11.4,44.7,50.2,1.49,5282,3.2,2.9,39.1,16.3,19.7,47.4,52.3,4.4,47.2,3
800,32.5,20.3,95.6,36,31.1,11.5,44.8,50.2,1.49,5325,3.2,2.9,39.1,16.3,19.7,47.3,52.3,4.4,47.2,3
820,32.6,20.3,95.6,36,31.1,11.4,44.8,50.3,1.49,5302,3.2,2.9,39.1,16.3,19.7,47.4,52.3,4.4,47.2,3
840,32.8,20.3,95.6,36,31.1,11.6,44.9,50.4,1.49,5355,3.2,2.9,39.1,16.3,19.7,47.3,52.4,4.4,47.2,3
860,32.8,20.3,95.6,36,31.1,11.5,45,50.4,1.49,5311,3.2,3,39.1,16.3,19.7,47.3,52.5,4.4,47.2,3
880,32.9,20.3,95.6,36,31.1,11.6,45,50.5,1.49,5272,3.2,3,39.1,16.3,19.7,47.3,52.5,4.4,47.2,3
900,33.1,20.3,95.7,36,31.1,11.5,45.1,50.5,1.49,5294,3.3,3,39.1,16.3,19.7,47.3,52.5,4.4,47.2,3
920,33.1,20.3,95.7,36,31.1,11,45.1,50.6,1.49,5154,3.2,3,39.1,16.3,19.7,47.3,52.5,4.4,47.2,3
940,33.2,20.3,95.7,36,31.1,11.4,45.1,50.7,1.49,5279,3.2,2.9,39.1,16.3,19.7,47.3,52.5,4.4,47.2,3
960,33.3,20.3,95.6,36,31.1,11.5,45.2,50.7,1.49,5313,3.2,2.9,39.1,16.3,19.7,47.4,52.6,4.4,47.2,3
980,33.4,20.3,95.6,36,31.1,11.1,45.2,50.8,1.49,5090,3.2,2.9,39.1,16.3,19.7,47.2,52.6,4.4,47.2,3
1000,33.5,20.3,95.8,36,31.1,9.1,45.3,50.9,1.49,4240,3.2,2.9,39,16.3,19.7,47.2,52.6,4.4,47.2,3
1020,33.7,20.3,95.7,36,31.1,10.6,45.4,51,1.49,4943,3.2,2.9,38.9,16.2,19.7,47.3,52.6,4.4,47.2,3
1040,33.7,20.3,95.8,36,31.1,10.8,45.4,51,1.49,4932,3.2,2.9,38.9,16.3,19.7,47.2,52.7,4.4,47.3,3
1060,33.8,20.3,95.7,36,31.1,10.9,45.5,51,1.49,4966,3.2,2.9,38.9,16.2,19.7,47.2,52.7,4.4,47.3,3
1080,33.9,20.3,95.7,36,31.1,10.8,45.6,51.1,1.49,5017,3.2,2.9,38.9,16.2,19.7,47.3,52.7,4.4,47.3,3
1100,33.9,20.3,95.7,36,31.1,11,45.6,51.1,1.49,5052,3.2,2.9,38.9,16.3,19.7,47.3,52.7,4.4,47.3,3
1120,34,20.3,95.7,36,31.1,10.9,45.7,51.2,1.49,4993,3.3,3,38.9,16.3,19.7,47.2,52.7,4.4,47.3,3
1140,34.1,20.3,95.7,36,31.1,10.8,45.7,51.2,1.49,5004,3.3,3,38.9,16.3,19.7,47.3,52.7,4.4,47.3,3
1160,34.2,20.3,95.7,36,31.1,11.7,45.8,51.2,1.49,5360,3.2,3,38.9,16.3,19.7,47.2,52.8,4.4,47.3,3
1180,34.2,20.3,95.7,36,31.1,11.5,45.8,51.3,1.49,5324,3.2,2.9,38.9,16.3,19.7,47.3,52.8,4.4,47.3,3
840,27.6,20.3,96,34.2,29.7,4.6,40.5,47,1.49,2096,2.8,2.5,32.7,17.2,19,47.8,49.4,2.6,40.5,2
860,26.7,20.3,96.3,32.4,29.7,8.4,39.8,45.3,1.49,3880,2.8,2.6,32.4,17.3,19.1,47.8,48.6,2.4,39.8,2
880,26.7,20.2,96.1,32.4,29.7,9.4,39.8,45.3,1.49,4248,2.8,2.5,32.4,17.3,19.1,47.8,48.6,2.4,39.8,2
900,26.7,20.2,96.2,32.4,29.7,8.5,39.8,45.3,1.49,3927,2.8,2.5,32.4,17.3,19.1,47.8,48.6,2.4,39.8,2
920,26.8,20.3,96.2,32.4,29.7,8.2,39.8,45.3,1.49,3746,2.8,2.5,32.4,17.3,19.1,47.9,48.6,2.4,39.8,2
940,26.8,20.3,96.2,32.3,29.7,7.9,39.8,45.3,1.49,3648,2.9,2.6,32.4,17.2,19,47.8,48.6,2.4,39.8,2
960,26.9,20.2,96.1,32.3,29.7,7.9,39.8,45.3,1.49,3592,2.9,2.6,32.4,17.3,19,47.8,48.8,2.4,39.8,2
980,26.9,20.3,96.1,32.3,29.7,8,39.8,45.3,1.49,3672,2.9,2.6,32.3,17.2,19,47.9,48.8,2.4,39.8,2
1000,26.9,20.3,96.1,32.3,29.7,8.1,39.8,45.3,1.49,3732,2.9,2.7,32.3,17.2,19.1,47.6,48.9,2.4,39.8,2
1020,27,20.3,96,32.3,29.7,8,39.8,45.3,1.49,3698,2.9,2.6,32.3,17.2,19.1,47.9,48.9,2.4,39.8,2
1040,27.1,20.3,96,32.3,29.7,7.6,39.8,45.3,1.49,3560,2.9,2.6,32.3,17.2,19,47.4,49,2.4,39.8,2
1060,27.1,20.2,96,32.3,29.7,7.6,39.8,45.3,1.49,3531,2.8,2.6,32.3,17.2,19,48,49,2.4,39.8,2
1080,27.2,20.3,95.8,32.2,29.7,7.7,39.8,45.3,1.49,3600,2.8,2.6,32.3,17.2,19,47.5,49.1,2.4,39.8,2
1100,27.2,20.2,95.8,32.2,29.7,7.9,39.9,45.4,1.49,3612,2.8,2.5,32.3,17.2,19,47.5,49.1,2.4,39.9,2
1120,27.3,20.2,95.8,32.2,29.7,7.9,39.9,45.6,1.49,3590,2.8,2.6,32.3,17.2,18.9,48,49.1,2.4,39.9,2
1140,27.3,20.3,95.9,32.2,29.7,7.5,40,45.7,1.49,3493,2.9,2.6,32.3,17.1,18.9,47.9,49.1,2.4,40,2
1160,27.5,20.3,95.8,32.2,29.7,7.4,40.1,45.8,1.49,3439,2.9,2.6,32.3,17.2,18.9,47.6,49.2,2.4,40.1,2
1180,27.5,20.3,95.8,32.2,29.7,7.4,40.2,45.9,1.49,3431,2.9,2.6,32.3,17.2,18.9,47.4,49.3,2.4,40.2,2
1200,27.6,20.3,95.8,32.2,29.7,7.4,40.2,46.1,1.49,3396,2.9,2.6,32.3,17.2,19,47.3,49.3,2.4,40.2,2
1220,27.6,20.3,95.7,32.2,29.7,7.2,40.3,46.2,1.49,3370,2.9,2.7,32.3,17.1,19,47.1,49.3,2.4,40.3,2
1240,27.7,20.3,95.8,32.2,29.7,7.3,40.4,46.3,1.49,3427,2.9,2.7,32.3,17.1,18.9,47.1,49.3,2.4,40.4,2
1260,27.8,20.2,95.8,32.2,29.7,7.3,40.4,46.4,1.49,3411,2.9,2.7,32.3,17.1,18.9,47.2,49.4,2.4,40.4,2
1280,27.8,20.3,95.8,32.2,29.7,7.6,40.5,46.5,1.49,3511,2.9,2.7,32.3,17.1,19,47.4,49.4,2.4,40.5,2
1300,27.9,20.3,95.8,32.2,29.7,7.9,40.6,46.6,1.49,3680,2.9,2.6,32.3,17.1,18.9,47.4,49.4,2.4,40.6,2
1320,28,20.3,95.8,32.2,29.7,7.9,40.6,46.7,1.49,3649,3,2.7,32.3,17.1,18.9,47.7,49.4,2.4,40.6,2
1340,28,20.3,95.7,32.2,29.7,7.8,40.7,46.9,1.49,3659,2.9,2.7,32.3,17.1,18.9,47.9,49.4,2.4,40.7,2
1360,28.1,20.3,95.7,32.1,29.7,7.8,40.7,46.9,1.49,3635,2.9,2.6,32.3,17.1,18.9,47.8,49.4,2.4,40.7,2
1380,28.2,20.3,95.7,31.8,29.7,7.8,40.7,47,1.49,3636,2.8,2.5,32.3,17.1,18.9,47.1,49.5,2.4,40.7,2
1400,28.2,20.3,95.7,31.5,29.7,7.6,40.8,47.1,1.49,3529,2.8,2.5,32.3,17.1,18.8,47.3,49.5,2.4,40.8,2
1420,28.2,20.3,95.7,31.4,29.7,7.8,40.9,47.2,1.49,3632,2.8,2.5,32.3,17.1,18.8,47.4,49.5,2.4,40.9,2
1440,28.2,20.3,95.9,31.4,29.7,7.7,40.9,47.3,1.49,3584,2.8,2.6,32.3,17.1,18.8,47.4,49.5,2.4,40.9,2
1460,28.3,20.4,96.1,31.4,29.7,7.5,40.9,47.4,1.49,3480,2.8,2.6,32.3,17.1,18.8,47.3,49.5,2.4,40.9,2
1480,28.3,20.4,96,31.4,29.7,7.6,41,47.4,1.49,3493,2.9,2.6,32.3,17.1,18.8,47.3,49.5,2.4,41,2
1500,28.3,20.4,96,31.4,29.7,7.4,41,47.5,1.49,3454,2.9,2.6,32.3,17.1,18.8,47.3,49.6,2.4,41,2
1980,29.5,20.3,95.2,31.9,29.7,8.2,41.9,48.9,1.49,3690,2.9,2.7,32.3,17,18.8,47,50.1,2.4,41.9,2
0,27.6,20.3,96.8,40.1,29.7,2.7,42.4,44.5,1.2,1404,2.9,2.7,37.7,17.7,19.5,51.5,47.4,2.1,42.4,4
20,27.6,20.2,96.7,40,29.7,5.1,42.4,44.5,1.2,2416,2.9,2.7,37.7,17.6,19.4,51.8,47.4,2.2,42.4,4
40,27.8,20.2,96.7,40,29.7,11.5,42.4,44.5,1.2,5292,2.9,2.7,37.7,17.5,19.4,51.8,47.4,2.4,42.4,4
60,27.9,20.3,96.5,39.9,29.7,10.8,42.4,44.5,1.2,4864,3,2.8,37.7,17.5,19.4,51.8,47.4,2.4,42.4,4
80,28,20.2,96.5,39.9,29.7,10.2,42.4,44.5,1.2,4700,3,2.7,37.7,17.5,19.3,51.8,47.4,2.4,42.4,4
100,28.1,20.3,96.3,39.8,29.7,10,42.4,44.5,1.2,4530,3,2.7,37.7,17.5,19.3,51.8,47.4,2.4,42.4,4
120,28.2,20.3,96.2,39.7,29.7,9,42.4,44.5,1.2,4125,3,2.7,37.7,17.4,19.3,51.7,47.5,2.4,42.4,4
140,28.2,20.3,95.9,39.7,29.7,8.4,42.4,44.5,1.2,3856,3,2.7,37.7,17.4,19.1,51.7,47.6,2.4,42.4,4
160,28.3,20.3,95.5,39.6,29.7,8.9,42.4,44.5,1.2,4058,2.9,2.7,37.7,17.4,19.2,51.7,47.8,2.4,42.4,4
180,28.4,20.3,95.1,39.6,29.7,8.6,42.4,44.5,1.2,3958,2.9,2.7,37.7,17.4,19.2,51.7,48,2.4,42.4,4
200,28.5,20.3,94.9,39.5,29.7,8.1,42.4,44.5,1.2,3734,2.9,2.7,37.7,17.3,19.1,51.7,48.1,2.4,42.4,4
220,28.6,20.3,94.9,39.4,29.7,8.9,42.4,44.6,1.2,4047,2.9,2.7,37.7,17.3,19.2,51.7,48.2,2.4,42.4,4
240,28.7,20.3,95,39.4,29.7,8.7,42.4,44.7,1.2,4044,3,2.7,37.7,17.3,19.2,51.8,48.3,2.4,42.4,4
260,28.7,20.3,95.1,39.3,29.7,8.3,42.4,44.9,1.2,3797,3,2.7,37.7,17.3,19.1,52,48.4,2.4,42.4,4
280,28.8,20.3,95.1,39.2,29.7,8.7,42.4,45,1.2,3978,3,2.7,37.7,17.3,19.1,51.7,48.5,2.4,42.4,4
300,29,20.3,95.5,39,29.7,8.8,42.4,45.1,1.2,4053,2.9,2.7,37.7,17.3,19.1,51.7,48.5,2.4,42.4,4
320,29,20.3,95.7,38.5,29.7,8.5,42.4,45.2,1.2,3856,2.9,2.6,37.7,17.3,19,51.8,48.6,2.4,42.4,4
340,29.1,20.3,95.6,38,29.7,8.1,42.4,45.3,1.2,3682,2.9,2.6,37.7,17.2,19,52.2,48.6,2.4,42.4,4
360,29.1,20.3,95.7,37.6,29.7,8.3,42.4,45.4,1.2,3813,2.9,2.6,37.7,17.2,19,51.7,48.8,2.4,42.4,4
380,29.2,20.3,95.7,37.6,29.7,8.2,42.4,45.6,1.2,3763,2.9,2.6,37.7,17.2,19,51.5,48.8,2.4,42.4,4
400,29.3,20.3,95.6,37.6,29.7,8.1,42.4,45.6,1.2,3727,2.9,2.6,37.7,17.2,19,51.5,48.9,2.4,42.4,4
420,29.4,20.3,95.6,37.6,29.7,8.6,42.4,45.7,1.2,3948,2.9,2.6,37.7,17.2,19,51.6,48.9,2.4,42.4,4
440,29.4,20.3,95.4,37.6,29.7,8.7,42.4,45.8,1.2,3938,2.9,2.7,37.7,17.2,19,51.6,48.9,2.4,42.4,4
460,29.5,20.3,95.1,37.5,29.7,8.5,42.4,45.9,1.2,3882,2.9,2.7,37.7,17.2,19,51.9,49,2.4,42.4,4
480,29.6,20.3,95,37.5,29.7,8.6,42.4,46.1,1.2,3922,3,2.7,37.7,17.2,19,51.9,49,2.4,42.4,4
500,29.7,20.3,94.9,37.5,29.7,8.8,42.4,46.2,1.2,4014,2.9,2.7,37.7,17.2,18.9,51.7,49,2.4,42.4,4
520,29.7,20.3,94.9,37.5,29.7,8.5,42.4,46.2,1.2,3917,3,2.7,37.7,17.2,18.9,51.7,49.1,2.4,42.4,4
540,29.8,20.3,94.6,37.5,29.7,8.6,42.4,46.3,1.2,3922,2.9,2.7,37.7,17.1,19,51.7,49.1,2.4,42.4,4
560,29.9,20.3,94.6,37.5,29.7,9,42.4,46.4,1.2,4108,3,2.7,37.7,17.1,18.9,51.7,49.1,2.4,42.4,4
580,29.9,20.3,94.7,37.5,29.7,8.9,42.4,46.5,1.2,4097,2.9,2.7,37.7,17.1,18.9,51.7,49.2,2.4,42.4,4
600,29.9,20.3,94.6,37.5,29.7,8.5,42.4,46.6,1.2,3940,3,2.7,37.7,17.1,18.9,51.7,49.3,2.4,42.4,4
620,30,20.3,94.6,37.5,29.7,9.1,42.4,46.7,1.2,4160,3,2.7,37.7,17.1,18.9,51.7,49.3,2.4,42.4,4
640,30.1,20.3,94.7,37.5,29.7,8.9,42.4,46.7,1.2,3996,3,2.7,37.7,17.1,18.9,51.8,49.3,2.4,42.4,4
660,30.2,20.3,94.7,37.5,29.7,8.4,42.4,46.8,1.2,3869,3,2.7,37.7,17.1,18.8,51.8,49.4,2.4,42.4,4
680,30.2,20.3,94.7,37.5,29.7,8.8,42.5,46.9,1.2,4031,3,2.7,37.7,17.1,18.9,51.8,49.4,2.4,42.5,4
700,30.3,20.3,94.5,37.5,29.7,8.6,42.5,47,1.2,3934,3,2.7,37.7,17.1,18.9,51.8,49.4,2.4,42.5,4
720,30.3,20.3,94.4,37.5,29.7,8.8,42.6,47.1,1.2,4015,3,2.7,37.7,17,18.9,51.8,49.4,2.4,42.6,4
740,30.3,20.3,94.3,37.5,29.7,8.9,42.6,47.1,1.2,4066,3,2.7,37.7,17,18.9,51.8,49.5,2.4,42.6,4
760,30.4,20.3,94.2,37.5,29.7,8.8,42.6,47.2,1.2,4033,3,2.7,37.7,17,18.9,51.8,49.5,2.4,42.6,4
780,30.4,20.3,94.2,37.5,29.7,8.6,42.7,47.2,1.2,3922,3,2.7,37.7,17.1,18.8,51.8,49.5,2.4,42.7,4
800,30.5,20.3,94.2,37.5,29.7,8.7,42.7,47.3,1.2,3977,3,2.7,37.7,17,18.9,52,49.5,2.4,42.7,4
820,30.5,20.3,94.1,37.5,29.7,8.7,42.7,47.4,1.2,3995,3,2.7,37.7,17,18.9,52,49.6,2.4,42.7,4
840,30.5,20.3,94.1,37.5,29.7,8.2,42.7,47.5,1.2,3762,3,2.7,37.7,17,18.8,52,49.7,2.4,42.7,4
860,30.6,20.3,94.1,37.5,29.7,8.5,42.8,47.6,1.2,3929,3,2.7,37.7,17,18.8,52,49.7,2.4,42.8,4
880,30.7,20.4,94.3,37.5,29.7,8.9,42.8,47.6,1.2,4048,3,2.7,37.7,17,18.8,52,49.7,2.4,42.8,4
900,30.7,20.4,94.4,37.5,29.7,8.4,42.9,47.6,1.2,3829,3,2.7,37.7,17,18.8,52,49.7,2.4,42.9,4
920,30.6,20.4,94.5,37.5,29.7,8.5,42.9,47.7,1.2,3924,3,2.7,37.7,17,18.8,52,49.7,2.4,42.9,4
940,30.6,20.4,94.4,37.3,29.7,8.9,42.9,47.8,1.2,4083,3,2.7,37.7,17,18.8,52,49.8,2.4,42.9,4
960,30.5,20.4,94.4,37.3,29.7,8.8,42.9,47.9,1.2,3999,3,2.7,37.7,17,18.8,52,49.8,2.4,42.9,4
980,30.5,20.4,94.3,37.3,29.7,8.6,43,47.9,1.2,3940,3,2.7,37.7,17,18.8,51.6,49.8,2.4,43,4
1000,30.4,20.4,94.3,37.3,29.7,8.8,43,48,1.2,4061,3,2.7,37.7,17,18.8,51.6,49.8,2.4,43,4
1020,30.3,20.3,94.2,37.3,29.7,8.8,43,48.1,1.2,4042,3,2.7,37.7,17,18.8,51.6,49.8,2.4,43,4
1040,30.3,20.3,94.2,37.3,29.7,8.5,43.1,48.1,1.2,3673,3,2.7,37.7,17,18.8,51.6,49.8,2.4,43.1,4
1060,30.5,20.3,94.4,37.4,29.7,9,43.1,48.2,1.2,4123,3,2.8,37.7,17,18.8,51.6,49.9,2.4,43.1,4
1080,30.5,20.3,94.3,37.4,29.7,10,43.1,48.2,1.2,4603,3,2.7,37.7,16.9,18.7,51.6,49.9,2.4,43.1,4
1100,30.5,20.3,94.3,37.4,29.7,9.7,43.1,48.2,1.2,4455,3,2.7,37.7,16.9,18.7,51.6,49.9,2.4,43.1,4
1120,30.6,20.3,94.2,37.4,29.7,9.2,43.1,48.2,1.2,4223,3,2.7,37.7,16.9,18.7,51.6,49.9,2.4,43.1,4
1140,30.7,20.3,94,37.4,29.7,8.9,43.1,48.2,1.2,4069,3,2.7,37.7,16.9,18.7,51.6,49.9,2.4,43.1,4
1160,30.7,20.3,94,37.4,29.7,9.4,43.1,48.2,1.2,4306,3,2.7,37.7,16.9,18.7,51.6,50,2.4,43.1,4
1180,30.8,20.3,93.9,37.5,29.7,8.9,43.1,48.2,1.2,4105,3,2.8,37.7,16.9,18.8,51.6,50.1,2.4,43.1,4
1200,30.9,20.3,94,37.5,29.7,8.7,43.1,48.2,1.2,3974,3,2.8,37.7,16.9,18.7,51.6,50.1,2.4,43.1,4
1220,31,20.3,94,37.5,29.7,9,43.1,48.2,1.2,4080,3,2.7,37.7,16.9,18.7,52.1,50.1,2.4,43.1,4
1240,31,20.3,94,37.5,29.7,8.1,43.1,48.3,1.2,3744,3,2.7,37.7,16.9,18.7,52.1,50.1,2.4,43.1,4
0,20.4,20.2,96.2,36.2,29.7,2.7,43.1,47.1,1.2,1232,2.4,2.1,33.4,17.3,19.4,46.9,49.5,2,33.4,5
20,20.4,20.2,96.4,36.2,29.7,5.5,43.1,47.1,1.2,2577,2.4,2.1,33.4,17.3,19.2,47.8,49.5,2,33.5,5
40,20.4,20.2,96.3,36.1,29.7,10.1,43.1,47.1,1.2,4603,2.4,2.1,33.4,17.3,19.1,47.7,49.5,2,33.5,5
60,20.4,20.2,96,36,29.7,9,43.1,47.1,1.2,4143,2.4,2.1,33.4,17.2,19,47.8,49.5,2,33.5,5
80,20.4,20.3,95.3,36,29.7,7.8,43.1,47.1,1.2,3643,2.4,2.1,33.4,17.2,19.1,47.7,49.5,2,33.5,5
100,20.4,20.3,94.6,35.9,29.7,7.6,43.1,47.1,1.2,3511,2.4,2.1,33.4,17.2,19.1,48.2,49.5,2,33.5,5
120,20.4,20.3,94.2,35.8,29.7,7.2,43.1,47.1,1.2,3330,2.4,2,33.4,17.2,19,47.9,49.5,2,33.5,5
140,20.4,20.3,94.1,35.8,29.7,6.9,43.1,47.1,1.2,3225,2.4,2,33.4,17.2,19,47.5,49.5,2,33.5,5
160,20.5,20.3,94,35.7,29.7,6.8,43.1,47.1,1.2,3152,2.4,2,33.4,17.1,19,47.6,49.5,2,33.5,5
180,20.5,20.3,94,35.7,29.7,6.6,43.1,47.1,1.2,3066,2.3,2.1,33.4,17.1,19,47.7,49.5,2,33.5,5
200,20.5,20.3,94.1,35.6,29.7,6.7,43.1,47.1,1.2,3127,2.3,2.1,33.4,17.1,18.9,47.6,49.5,2,33.5,5
220,20.5,20.3,94.3,35.5,29.7,6.6,43.1,47.1,1.2,3075,2.3,2.1,33.4,17.1,18.9,47.7,49.5,2,33.5,5
240,20.5,20.3,94.5,35.5,29.7,6.6,43.1,47.1,1.2,3052,2.3,2.1,33.4,17.1,18.9,47.7,49.5,2,33.5,5
260,20.5,20.3,94.6,35.4,29.7,6.7,43.1,47.1,1.2,3057,2.3,2.1,33.4,17,18.9,47.8,49.5,2,33.5,5
280,20.5,20.3,94.6,35.3,29.7,6.5,43.1,47.1,1.2,3017,2.3,2.1,33.4,17,18.8,47.5,49.5,2,33.5,5
300,20.6,20.3,94.7,35.3,29.7,6.7,43.1,47.2,1.2,3083,2.3,2.1,33.4,17,18.9,47.5,49.6,2,33.5,5
320,20.6,20.3,94.7,35.2,29.7,6.6,43.1,47.2,1.2,3043,2.3,2.1,33.4,17,18.8,47.6,49.7,2,33.5,5
340,20.6,20.3,94.5,35.2,29.7,6.6,43.1,47.3,1.2,3097,2.4,2.1,33.4,17,18.8,47.5,49.7,2,33.5,5
360,20.6,20.3,94.4,35.1,29.7,6.8,43.1,47.5,1.2,3174,2.4,2.1,33.4,17,18.8,47.5,49.7,2,33.6,5
380,20.6,20.3,94.1,35.1,29.7,6.6,43.1,47.6,1.2,3145,2.4,2.1,33.4,17,18.8,47.5,49.8,2,33.6,5
400,20.6,20.3,93.9,35,29.7,6.9,43.1,47.7,1.2,3188,2.4,2.2,33.4,17,18.8,47.6,49.8,2,33.6,5
420,20.7,20.3,93.9,35,29.7,6.9,43.1,47.7,1.2,3197,2.4,2.2,33.4,17,18.8,47.6,49.8,2,33.6,5
440,20.7,20.3,93.9,34.9,29.7,6.9,43.1,47.9,1.2,3193,2.4,2.2,33.4,17,18.7,47.6,49.9,2,33.6,5
460,20.7,20.3,93.9,34.8,29.7,7,43.2,47.9,1.2,3222,2.4,2.1,33.3,16.9,18.8,47.5,49.9,2,33.6,5
480,20.7,20.3,93.8,34.8,29.7,6.9,43.2,48,1.2,3232,2.5,2,33.2,16.9,18.8,47.5,49.9,2,33.6,5
500,20.7,20.3,93.9,34.8,29.7,6.7,43.2,48.1,1.2,3098,2.5,2,33.2,16.9,18.7,47.6,50,2,33.6,5
520,20.7,20.3,93.8,34.7,29.7,6.6,43.2,48.2,1.2,3095,2.5,2.1,33.2,16.9,18.7,47.5,50.1,2,33.6,5
540,20.8,20.3,93.7,34.5,29.7,6.7,43.3,48.3,1.2,3045,2.5,2.1,33.2,16.9,18.7,47.5,50.1,2,33.6,5
560,20.8,20.3,93.8,34.1,29.7,6.5,43.3,48.4,1.2,3073,2.5,2.1,33.2,16.9,18.7,47.5,50.1,2,33.8,5
580,20.8,20.3,93.7,33.6,29.7,6.6,43.4,48.4,1.2,3062,2.5,2.1,33.2,16.9,18.7,47.4,50.1,2,33.8,5
